category,rating,label,text_,Predicted,Correct
Clothing_Shoes_and_Jewelry_5,5.0,CG,I get more compliments on this than I ever expected. I will keep this bag in my collection.,OR,False
Kindle_Store_5,5.0,CG,"I am enjoying the series and will continue with the series.

If you have been following the series and have not read the previous books in the series you",OR,False
Pet_Supplies_5,5.0,OR,I have two under nine pound inside kitties...no scratching...no fleas! Need I say more? Have used Advantage since they were kittens and now the oldest is almost seven and the youngest close to two. It's a great product!,OR,True
Kindle_Store_5,4.0,OR,"The whole series taken as a whole is really good. More than one romance in a book and multiple juggled POVs are hard to pull off, but I would say she'd done it.",OR,True
Home_and_Kitchen_5,5.0,OR,I have other utensils in aqua sky that are made by KitchenAid. I have found all of them to be of very good quality. This one is longer than I expected but I believe I will be able to utilize it in my kitchen. Due to the thickness of the spatula Edge I don't think it would be very good for turning fried eggs but many other items could be turned with ease. For the price tag of $5.25 it is an exceptional value.,OR,True
Sports_and_Outdoors_5,5.0,CG,only worn it once so it has the right amount of support.  I have a large one and,OR,False
Electronics_5,1.0,CG,"I got 0 stations. ZERO stations. The only stations I heard were from my neighbors. I'm not a big fan of the station, but I figured if you're in a lot of areas with a lot of stations,",OR,False
Kindle_Store_5,4.0,OR,There are several facets to this love story.  Well written and pulled me along. It's always interesting to see how people can muck up their lives in the name of love and in some cases lust. Worth reading.,OR,True
Tools_and_Home_Improvement_5,5.0,CG,"Very bright, you shouldn't have to worry about the light bulb turning on or off. I have one in my bathroom. ",CG,True
Electronics_5,5.0,CG,"I used this to expand a wireless network with my router.  I also have a router that has a 6.5"" coax, which is not the most ideal solution.  This is a good solution, and I would recommend it for anyone.I bought this to replace a broken one I bought for my TV. I did not want to have to",CG,True
Pet_Supplies_5,3.0,CG,did not work on my dog. The only reason I gave it 4 stars is because the one we bought,CG,True
Kindle_Store_5,5.0,CG,This is a must read.It was an interesting and good read.  The characters were well developed.  The story is well written.  The characters are well developed.  The story is well told.  The ending is a bit predictable.I really enjoyed this book.  I love a good,CG,True
Kindle_Store_5,5.0,CG,"So many good ideas in this book, and the author has a lot of potential. I recommend this book.I had a lot of fun with this book.  It was very interesting to see what was happening with the main characters.  I enjoyed the story and the characters",CG,True
Pet_Supplies_5,5.0,CG,The scooper has a hook that goes through the opening. I will keep that in mind when ordering.I bought this for a friend's cat and she is a,CG,True
Pet_Supplies_5,3.0,OR,"I started with the most expensive, all natural cat foods when I got my kitty; but he wouldn't eat anything. Some dry foods I had better luck than any of the can stuff. But he really likes the Fancy Feast Grilled can foods. the grilled seems to be the only thing my fussy cat will eat ... he won't even eat a can of MY tuna.
It does have by products, gluten and artificial flavoring, which doesn't really make me happy; still, he does eat it all gone and I've tried them all, These cans are the perfect size, no waste. My cat won't eat a can food that has been refrigerated.",OR,True
Sports_and_Outdoors_5,4.0,OR,"Great kit for the money - similar priced items on Amazon and in stores are junk and prone to stripped threads and broken plastic. This is a solidly crafted set of pistol cleaning tools, with all-metal rod and slotted tips, and an actual metal bushing in the plastic handle. Avoid the others in this price range (including the Hoppes branded ones); the all-plastic handles will crack and the plastic slotted tips will break.

THIS KIT DOES INCLUDE 22, 32, AND 44 CALIBER.

For some reason, the item description on Amazon and the packaging of the item don't mention this, but instead states ""5 calibers"" lists 38, 357, and 9mm as separate calibers... it has two bronze brushes, a cotton swab, and a slotted tip for 22cal. It does NOT have a bronze brush for a 32, but does have a designated cotton swab and slotted tip. It has a dual-purpose 44/45 bronze brush, 44/45 cotton swab, and slotted tip.

CALIBERS:
-22 family (223/5.56, 22 Short, 22lr, 22 Jet, 22wmr, etc)
-32 family (32acp, 32sw short/long, .327mag, etc)
-9mm family (38spl, 357mag, .380acp, 38 super, 9mm para/luger, 357sig, etc)
-40 family (40sw, 10mm Auto, etc)
-44/45 families (44spl, 44mag, 45acp, 45lc, 45-70, 45gap, etc)

PROS:
- Almost all metal parts (rod, brushes, tips)
- Plastic handle is made to last, has metal bushing (these typically break first)
- Small durable case, easy to stow in range bag, sturdy clasps

CONS:
- Lacks 32cal bronze brush, but has two 22cal bronze brushes?
- Rod is short, and may not be suitable for 8""+ barrels
- Difficult to remove some parts from case (handle)

4/5 stars because it really ought to have a 22 and a 32 bronze brush, rather than two 22 bronze brushes.

First timers, remember to buy lubricant and a barrel solvent/cleaner, and be sure it won't harm your polymer framed handgun! Hoppes is good but there are many other brands that work well. An old dress shirt can be cut up to make a lifetime supply of cleaning patches - don't waste money on fancy ones.",OR,True
Books_5,5.0,OR,"You need to stay with this book as it began slowly for me. At first, I wasn't sure if it was going to be my kind of legal thriller. I'm glad I kept reading.  I fully enjoyed my time with A VERY SIMPLE CRIME.

The author doesn't insert extra words that do nothing to move the story forward and I appreciated his lean style.  At times, it seemed like there were two different writing styles and both engaged and held me.  Really interesting.

A VERY SIMPLE CRIME is a fast and satisfying read.  Grant Jenkins has my interest and I hope to have his next book in my hands soon.",OR,True
Electronics_5,5.0,CG,This is an update to a number of the previous version of this product that I purchased.  The new version was the best I could find and is the best I could find in price.  The only complaint I have is that it was a little hard to set up.  The first time I used it I was,OR,False
Toys_and_Games_5,5.0,CG,I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.  He is 3 and loves,CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I weigh 200 pounds and was so scared to buy the suit but I love it! I bought the xl and I usually wear plus sizes. It fits great! It covers enough of the stretch marks and makes me feel so sexy! recommend for all size of ladies! It is cheeky, so be comfortable with that, if you buy it",OR,True
Pet_Supplies_5,5.0,CG,"I got these to use on my 55 pound Lab. He hates them, but I don't. I bought this for a friend who has a small dog and she had a very sensitive ear.",CG,True
Kindle_Store_5,5.0,OR,"Zack was dealing with crippling guilt over a tragic accident that caused the death of his son's mother. Zack hired Kate to be his son's live-in nanny. Kate's quirky sense of humor and love for Ben, Zack's son, slowly pulls Zack back into the land of the living.",OR,True
Kindle_Store_5,2.0,OR,"After waiting for how many months to read another installment..... what a let down. First, nothing about Lindsey and who the father might be. Sorry Ms. Cunning but I am really disappointed in the new book. The writing is not her usual page turning, steam up your shower sex, the story was poor and the book did not advance any of the current story lines. There are plenty of up in the air plot lines to write about. Starting a new one is just annoying.",OR,True
Kindle_Store_5,5.0,CG,"Another fantastic read by the author. The characters are well developed and the story is well told. The story is well written and the story is well written. I highly recommend it.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a bit predictable, the second one was a bit more interesting.  I really liked the first book and will read the next one.  The story was interesting and well written.  The ending was sweet, but I would have liked a little more time for the first two books.  I will read the next book in the series.  I read the first one and will be reading the next one.  I would recommend this book to anyone who enjoys paranormal romance.  I will be reading the next books in the series.This is a good story. It has good characters and plot.  It is not a bad book but I would like to read more of this author.I received an ARC of this book in exchange for an honest review.

I received this book in exchange for an honest review.

I was gifted this book in exchange for an honest review.

I loved the story line.  The characters are well developed and the story line is told.  The story line is believable and the characters are well developed.  The story line is well written.  I love the characters and the characters are well developed.  I would love to see more of the story line.  This was a very short story.  I would have liked more of a relationship.  I do enjoy the ending.  I would like to see more of the romance.  The author does a",CG,True
Kindle_Store_5,5.0,CG,"I love the mountains, I love the people. I love the history. I love the people. I love the stories. I love the characters",CG,True
Sports_and_Outdoors_5,4.0,CG,Works nicely. could swivel it to the side and it works great.,OR,False
Home_and_Kitchen_5,5.0,CG,"Very good product. BUT, it is a very thin piece of plastic that is hard to remove. If you want to remove it, you have to put a piece of plastic in the center of it and then screw it in. Otherwise, it's very thin. I received a 2nd one at a discount in exchange for my honest review. Thank you. We love this set. I love the color and the size. We are very happy with our purchase. This is my second coffee maker.",CG,True
Kindle_Store_5,5.0,CG,"Where do I even start?  I love the way these two men work together.  I just can't get enough of them.

I love the fact that this is a stand alone book.  It's not a stand alone story.  This is a stand alone story.  It's a standalone story.  I can't wait to read the next book in this series.  I can't wait to read the next book.  I don't know if I will be reading this book again.

I received a copy of this book in exchange for an honest review.  This book is a must read for anyone who enjoys the paranormal.  It is filled with paranormal goodness and romance.  I recommend this book to anyone who enjoys paranormal romances.This is a great start to a series.  I really enjoyed the book.  There were a few typos, but not enough to detract from the book.  I would recommend this to anyone who likes a light, clean romance.This is the story of a young woman who's been trying to take care of her younger sister, who's now a senior in college.  She's been abused by her stepmother and is in a deep",CG,True
Books_5,3.0,OR,It was a good read but not much different than the last few. I was hoping after the first couple chapters the main characters were going to finally create new chapters in their lives.,OR,True
Movies_and_TV_5,4.0,CG,I watched this at the weekend and I thought it was pretty good. The acting was pretty good. The story was pretty good. The acting was okay. The acting was okay. The story was good. The movie was ok. The movie was ok. The story was okay. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok.,CG,True
Electronics_5,5.0,OR,Fast shipping. Screen protector came with an installation kit. Easy to put on device.,OR,True
Electronics_5,5.0,OR,"Excellent units with rechargeable batteries (included) and the privacy codes necessary to modify the basic channels if desired. These units are able to communicate universally with other units, even if a privacy code is being used. We had originally purchased a less expensive toy-like Motorola set for use with our car club but they were lacking the privacy code capability used by our club and thus useless to us. They were returned for these units and we are now in full communication again.",OR,True
Sports_and_Outdoors_5,5.0,OR,It works fine and is really cheap so I can't complain,OR,True
Tools_and_Home_Improvement_5,4.0,OR,"I would like to tell you that I used this and love it, but by the time I found this, ordered it, and finally received it, I was done with my particular job.  What I see here is a perfect looking replacement for the 10-15% silver content rod that we all pay thorugh the nose for normally.  Forney promises that this will do just as well...... my best guess based upon previous Forney products used is that it will be equal, or very likely,.... a bit better than the expensive stuff.  However that may be, I do NOT know that for sure yet.  I do not need it it right now, and have no jobs in the immediate future to do so.  Later on, if I find it is a lot better, I will find and update this posting.  I do hope it helps someone out there who is fearful of it failing.  As I said, the Forney name is why I bought it, and based upon my history with Forney, this is good stuff and will save you a LOT of hard earned money to do the same job just as well!  Enjoy.",OR,True
Books_5,3.0,OR,"Presumed Innocent
By
Scott Turow

This is the first one of  Scott Turow's books I have read and as I understand there was a movie made from this book.

A beautiful lawyer from the prosecuting attorney's office is raped and murdered. Rusty Sabich is chief deputy prosecutor for Kindle County, and his boss Raymond Horgan is up for re-election.  Rusty is handling the investigation of the murder despite the conflict that only he is aware of with his friend, Dan Lipramzer investigating the crime. They first focus on convicted sex offenders that Carolyn helped to prosecute. Then Rusty learns that his boss Horgan had a brief relationship with Carolyn. Meanwhile Rusty's marriage is in a shambles as his wife Barbara knows about his affair. As evidence surfaces Rusty he is arrested for the killing.  But is Rusty guilty?  Or will someone else be found to have done the terrible crime.

Instead of being a predictable legal thriller, like some others I have read, this great murder mystery has plenty of twists and turns through its thick and plot.

The book was supplied to me free of charge and did not ask that I do a positive review.",OR,True
Pet_Supplies_5,5.0,OR,Catlax is a highly effective product for elimination problems in cats.  Much less expensive than other products.  The supplier through Amazon is dependable and prompt.,OR,True
Pet_Supplies_5,1.0,CG,Made my poor dog SO ill.  She died in two days.  I thought this would be a great solution.  I am glad I bought it.  It is very sturdy and it keeps my dog busy.  I am very pleased.I bought this for my dog who is a chewer.  He will go to the vet,CG,True
Sports_and_Outdoors_5,5.0,OR,"Worth every penny.  This product will pay for it's self many times over.  Just the cost of going to the range, ammo and time.  Not to mention the muscle memory that can be achieved by the regular practice of this system.  Very high quality.  Don't let the plastic fool you.  I have a Glock 43 and this practice pistol fits on top of the real pistol perfectly.  The weight is very close.  Not having lead bullets in it makes it slightly lighter but the grip, sights and similar weight is about the same as dry fire practice with the real pistol.  The big advantage is that the laser lets you see exactly where your shot is at.  I practice around my bedroom at night when I get home from work.  While my wife sleeps and my skill has improved in a very short time.  I can hit the closet door hinges, center of the door handle, item in the master bath you name it dead on.  It allows me to work on my grip, form and aim with out disturbing anyone or any thing.  Think of the money I am saving.  When I do go to the range I expect to see big improvements and be able to stay in shape when I don't have time to shoot live.  Well worth the price for the convenience and realistic feel.",OR,True
Kindle_Store_5,4.0,OR,"I would have liked to have much more interaction between Cade and Cecelia. This book is in the romance section but most of the book was about all the different ops going on in the story. And the note at the bottom of the book description about graphic sex? Maybe I'm just biased based on the other books I've read but the 3 scenes I remember (& I don't count one-liner remembering as a sex scene) were not exactly graphic in my opinion.

All that being said, this was a good military romance read, with lots of twists, turns, violence, intrigue, etc.

This is book 3 in the Deep Six Security series, so you may want to read the other two first. It is not necessary, in my opinion (I have not read them), but may help in understanding where the other characters are coming from in this story.",OR,True
Books_5,5.0,OR,I stayed up well past midnight reading this book.  It was so hard to put down.  It is entertaining & fast paced.  Very good read!  Also there is another book in the series and one in the works.  Both are great books!,CG,False
Sports_and_Outdoors_5,2.0,CG,"The CAT Tanto is an excellent tool, and the instructions are very clear.  I have used it twice and am very happy with it.  The basic instruction booklet is great, and the instructions are well detailed.  The instructions are very clear.  I highly recommend it.  I received a free sample for an honest and unbiased review.I ordered a second set of these gloves. They are great, but I wish they had an on/off switch. They are not very comfortable for me, so I'm going to leave them in the kids room. I was just given a free pair of gloves for review purposes. They are a little too big for me, but they do work. I would definitely recommend them to my son.They are great. Very comfortable. I have worn them several times now and the only thing I have noticed is that they are very well made and don't get very hot or sweaty. I will order a second pair if I can get a warm one. The material is good. The straps are very soft and comfortable. I wear them under my belt and have not had any issues. They are very easy to set up and I can't imagine having to remove them. They are very comfortable. I also like the way they are colored and the fact that they are made in the USA. It is a good idea to have an accent on",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,The fit is true to size and the color is seamless. A much better alternative to the classic black/white chucks.,OR,True
Movies_and_TV_5,1.0,CG,Did not know what to expect. The movie was a good one.love it!Very good.I had not seen this movie before.  The story was not interesting at all.  I was confused and not sure if I would like it.  This is a great movie for the whole family. ,CG,True
Kindle_Store_5,5.0,CG,"As soon as I started reading it, I knew it was a book that I would enjoy reading. I had a lot of fun with the characters and the plot. I enjoyed that it was a little more in depth in the story. I would recommend this book to others who enjoy reading a bit more of a romance. I would also be interested in reading a little more of a different plot twist. *This review is provided by the publisher in exchange for an honest review. *I received this book for free in exchange for an honest review. I was provided with a free copy of this book. This book was a pleasure to read. It is filled with information on the different types of birds and how to get them to fly. I found it very informative. This book contains the information that is used in the book.",CG,True
Sports_and_Outdoors_5,4.0,CG,"fabric is flimsy, buttonhole will not fit, and the instructions are not consistent with my",CG,True
Pet_Supplies_5,5.0,OR,"We adopted my our Boston Terrier puppy at almost 9 months old and she came to us having ""not been trained"" which meant that she had trained herself to, among other things, pull pull pull on her leash. Our dog trainer recommended the Easy Walk harness since the back-harness actually encourages the pups to pull more. It helped almost instantly! Every time she pulled, she would get the ""quick-stop"" that we were giving her before but also a very uncomfortable turn-around that she did herself. It's only 2 months later and the puppy who ""doesn't walk well on a leash"" (so they said) is getting better and better every day - she walks with a slack leash 75% of the time and when she does pull, it's not the constant force to go forward but rather the ""Hey! There's something over there I want to smell! [yank] Oh, right..."" Small dogs, large dogs, this is what you want!",OR,True
Electronics_5,5.0,OR,"I purchased this card as a last resort attempt to cure my wireless connection. We have a 2 family house with access points on the 1st and 2nd floor, it is not an overly large house but try as I might I could not get a consistent signal in parts of the house with the built in LAN card on my Gateway laptop. I moved the routers, tried different antennas, downloaded updated drivers, even bought a new router for downstairs, but would only get 1 or 2 bars in the living room, with multiple drops. As a last resort I thought, why not disable the on board wireless and try a wireless card?

My laptop does not have a PCMCIA card slot, so I was limited to wireless express. This was the least expensive card I could find.

All I can say is, it works great. No drops, strong signal even outside. For me this was a great purchase. On my Vista laptop I did not have to install any software it used the Windows software and was a turnkey fix.",OR,True
Movies_and_TV_5,5.0,CG,great as ever. I am not an expert on the subject but it's one of the best movies,OR,False
Pet_Supplies_5,5.0,OR,"I have one that is similar but a medium size. I really liked how u can open the front & scoop & don't have to take the whole top off. So i thought i would try this Co but larger. When this arrived I really didn't realize how ""jumbo"" it was. It will fit my large cats great!

I would highly recommend this esp if you have large & multiple cats like me",OR,True
Electronics_5,5.0,CG,I like the design but it has some design flaws. I will admit that I have been using the other two in the past but I,CG,True
Tools_and_Home_Improvement_5,5.0,CG,"A lot of light, it looks a little too long. I will admit that it's been a couple months",CG,True
Home_and_Kitchen_5,4.0,OR,"I've been using these as condiment bottles, filled with condiments from our bulk sized containers. The tips are pretty small, but I like that for condiments that aren't meant to be chunky (so, not relish). I started using one for pancakes awhile back, and occasionally the tip would get clogged from the batter, I noticed then that the tips are pretty thick, and I couldn't cut through one to change the size. I ended up taking a sharp knife with a fine point and kind of carved away at the opening to make it just a bit bigger. A friend also took a file type thing to hers, it's like a long chopstick, but the entire surface was a file.
Anyways, I've liked these well enough, and I'm glad I got them.",OR,True
Movies_and_TV_5,5.0,OR,"Going To Pieces""The rise and Fall of the Slasher""
This is a MUST HAVE for any Slasher,Horror or Gore hound.
It traces the controversial roots of the Slasher all the while showing interviews with Horror icons ,Make up artists,directors etc,.

It also shows some of the best and goriest scenes form some of the best slasher flicks from the 60's to the present.
I have watched it so many times and each time I see something new that I missed the first time,it also pays special attention to the films that have  become classics and discusses the reasons why they are so endeared and have stood the test of time.
It's the best compilation of horror gore clips I have ever seen in one movie.",OR,True
Movies_and_TV_5,5.0,CG,Hang 'em High is the last of the three movies. The first one is the first one. The second one is the last. The third one is the last. The fourth one is the last. The fifth one is the last. The sixth one is the last. The seventh one is the last. The eighth one is the last.,OR,False
Movies_and_TV_5,5.0,OR,"This is a challenging and fun workout.  You do one minute of cardio followed by one minute of toning and so on.  There are two routines, one for upper and one for lower, to be done on alternating days.  I consider myself advanced and I was still challenged.  There are modifications for all levels.  If you are a beginner you can do the low impact cardio with lighter weights and work your way up.  More advanced, increase your weight.  I like this because I can get cardio and toning together in about a half hour.  Cindy Whitmarsh is a very likeable instructor as well.  I recommend this.",OR,True
Tools_and_Home_Improvement_5,4.0,CG,Great tool! Love that it comes with the drill and a few other tools!This is a pretty good quality pair,CG,True
Toys_and_Games_5,5.0,OR,Our 4 year old grandson loved the detail and the fact that the back door opens on this mail truck.  It's sturdy too and can take rough handling.  We received this quickly.,OR,True
Books_5,3.0,CG,"Not much mystery in this book. The characters are well developed and believable, and the plot is interesting",CG,True
Pet_Supplies_5,2.0,OR,"My puppy chewed this toy up within 10 minutes.  Not sturdy, but the process of getting a return was fast and efficient.",OR,True
Books_5,5.0,CG,"The storyline has good character development and the characters are well developed.  There is a strong female lead and an interesting plot.  The characters are interesting, but not the same as the main characters. ",CG,True
Tools_and_Home_Improvement_5,5.0,OR,"I was really surprised at how small these bulbs are. They are physically not the same size as a standard flood. But, they do put out an awesome amount of light.",CG,False
Toys_and_Games_5,4.0,OR,"My great-niece loves this and I highly recommend it for fun, educational experience. She and I recommend it. Great price. Quick shipping. Thank you.",OR,True
Home_and_Kitchen_5,1.0,OR,These suck.  If you put them in the refrigerator they pop off.  Good luck getting them on to begin with.  Hopefully I can find a use for them.,OR,True
Books_5,4.0,CG,I have read others in this series and am very pleased with how they handled the situation.  The story is told from the point of view of the heroine and the reader.  This is a very well written story.  I would recommend it.I really enjoyed this book.  I love a good mystery with a good twist.  I have read a lot of Nora Roberts books.  I have read all of her books and am looking forward to reading a few more of her books.,CG,True
Toys_and_Games_5,5.0,CG,Even our 6 year old son has been fascinated with these for a long time. I was surprised to find,CG,True
Kindle_Store_5,4.0,CG,"A humerous sci fi, with some interesting characters and a bit of a twist that makes the whole thing interesting.  Great job!I liked this book but the writing was a bit slow. The story was a little rushed. The characters were very predictable.I really enjoyed this book. The first book was a great read.",CG,True
Pet_Supplies_5,5.0,OR,dog loves it but broken already. he is hard on his toys,OR,True
Toys_and_Games_5,2.0,OR,This thing is tiny lol I was expecting a much taller tree. I guess I should have paid more attention to the size chart. It fell over every chance it had and deflated easily. Junk.,OR,True
Movies_and_TV_5,5.0,CG,"jack Lord was good on this movie, as well. I saw it for the first time last night",CG,True
Pet_Supplies_5,5.0,CG,"I have a small breed dog and I thought it would be a nice size for him to go. He loves it. The front part is very clear, and the back is very clear. I have had it for a few months now, and it is very easy to install. The only thing I would change is to order it in a different color. It is a little heavier than I expected, but it works fine. I am not sure if it will last long, but I have it to keep him occupied for the time being. I will definitely be buying this again!I have a Yorkie and a Yorkie mix, both of whom have some kind of sensitive stomach issues, and I wanted something that would allow them to eat something that would help them to not have a digestive issue. I have a little greyhound, a mix of 10 pounds and a chihuah",CG,True
Tools_and_Home_Improvement_5,4.0,CG,"Fantastic safe for the money.  I love the tools.  My husband likes it too.  I highly recommend.  The plastic parts are very sturdy, and the cover is very sturdy.  The blades are very sharp, and the blade is very thin.  I would not recommend this product to a friend or family member.Very good product. Well made.I've had this knife for a few years now and it's still going strong. I like that it's",CG,True
Home_and_Kitchen_5,5.0,CG,"Love the two handles - nice and strong.  Not too big or too small.  Perfect for a pair of glasses.  Great product.  The plastic handle is great, and the color is beautiful.  Highly recommend.I love it.I bought this to replace a broken one I bought a year ago. I was very disappointed. It's not cheap but it's not very good. It does look pretty, but it is not very good. It's very thin. It's very hard to fill. I would have given it 5 stars if",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Love it! .......... sooooo comfortable you can't go wrong with one of these ..... washed up great as well.  I used warm wash and med dry.  Nice length, even for me  (I am 5'10"").",OR,True
Pet_Supplies_5,5.0,CG,"This was exactly the right size for my cat, and I will keep it for the next couple of months.My dogs love this food.  My dog eats it in a 4 oz bag.  I mix it in with",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,soft comfy fit well I'm a 36D and these fit perfect. I have a large bust,CG,True
Books_5,4.0,CG,"Seneca of Cordoba, Spain is a real genius.  Her characters are complex, beautiful, and full of self-effacing humor.  There is also a mysterious, sadistic, and yet romantic side to her.  She is a very likable character with an excellent sense of humor.  I especially liked the fact that she has a sister who is a very successful writer.  She is very smart, funny, and seems to understand the importance of keeping a good journal.  She is very protective of her children, and seems to be very protective of her grandchildren.  She has a great sense of humor.  She is very caring and kind.  She is a very caring and loving person.  She is also very protective of her family.  She is also very protective of her parents.  She is very protective of her sisters and her husband.  She is protective of her sister and the people she visits.  She is protective of her family.  She is protective of her friends and the people she meets.  She is protective of her family and her friends.  She is protective of her parents and the people she meets.  She is protective of her friends and the people she meets.  She is protective of her friends and the people she meets.

I will give it to Ms. Hirsch because I love her books and I think Ms. Hirsch is very talented.  She is a great writer.  Her books are very well written and I am glad I read them.  I recommend this book to my friends.I love the book and recommend it to others. I read it to my daughter who",OR,False
Kindle_Store_5,5.0,CG,It a very cool story.  I love the way it was written.  The characters were well,CG,True
Movies_and_TV_5,5.0,OR,This movie was perfect for my sisters and I to watch especially because we were watching while stuck in our house due to Hurricane Harvey #HoustonStrong.  Prior to this I had not seen the movie so it was awesome that the movie was available to watch.,OR,True
Sports_and_Outdoors_5,5.0,CG,"Best of the lot of the containers, the materials are good, and the lid is strong and sturdy.",CG,True
Tools_and_Home_Improvement_5,2.0,CG,"Cheap price,that's why material is cheap and the materials are good.",CG,True
Pet_Supplies_5,3.0,OR,quality is great but keeping the top carpet with ripples is impossible. after about 10 minutes it flops flat.,OR,True
Tools_and_Home_Improvement_5,1.0,CG,Did not come with any instructions. The only thing I did not like was that the handle has a,CG,True
Books_5,5.0,CG,"Though a ""True Blood"" fan, I have read the first three books in the series, and this one is a keeper. The second book is also a must-read. I enjoyed this book, and look forward to the next book. This is a very good book. The authors have a very good idea of the world and the people. They are very well written. I just wish there was more to the story. It was interesting to see how the story went from one country to another. The author kept me interested until the end, but I was a little disappointed. It is definitely a book that you should read. This is a very good book. I like the fact that I don't have to deal with the emotional side of the story. It has a good story, but I have to deal with the book. I liked the way the characters were portrayed. I would recommend this book to anyone who enjoys story telling. I'm a big fan of the YA books and this book made me feel like I was there. The characters were very believable, the story line was well written and very well developed. The ending was disappointing and the ending was not a good one.",CG,True
Movies_and_TV_5,4.0,OR,"hilarious!!  not as funny as some tyler perry movies, but enjoyable.",OR,True
Pet_Supplies_5,5.0,OR,"Our dog loves going for a swim with his jacket on, plus he looks cute!  Great product!!",OR,True
Toys_and_Games_5,5.0,OR,Very nice but way smaller then expected. Check the measurements before purchase!,OR,True
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I love Minnetonka as an accessory. The only problem is that it comes with a small buckle and the other two have the same buckle, which is annoying.

This is a great accessory. It is light weight and very comfortable. The size is perfect and the strap is very long. I have 2 pairs of Minnetonka shoes and have never had problems with them. They are very comfortable and I wear them to work all the time. I have a hard time finding",CG,True
Kindle_Store_5,2.0,OR,"Maybe it was just me, but the way this one was written made it really hard for me to get into the story.  I was constantly sighing, rolling my eyes and thinking ""really, please tell you you did NOT just say that!"".  The romance was a one-day instalove that was so corny it wasn't entertaining, believable or even likeable.  The ""fight scenes"" were a joke (it was like watching a movie fight where the camera is pointed at their feet) .....sounds terrible right?  It was! There was no incentive to read another book at all.",OR,True
Electronics_5,5.0,CG,"Bought it somewhere else (psst, it's an old school USB charger) and it worked as advertised.I bought this for a friend, and he is a very nice person.  He's very happy with it.  I'm a bit skeptical about the price, but it's not a huge deal.  I love the fact that the cord is made of high quality materials, and it",CG,True
Home_and_Kitchen_5,5.0,CG,So we have been drinking wine for the last two months and it's still beautiful! We just ordered a pair of the best bottles of wine and they are exactly the same. I love that we can order one of these at a time for one wine purchase and see the difference in the quality of the wine. We are very happy with our purchase and would definitely recommend this wine brand!This is a fantastic product. I am very pleased with it. I have been using it for a month now and the color is wonderful. It is very well made and the color is beautiful. It is definitely worth the money. I would highly recommend it. This is a great product. I have to say it is not the most durable liner I've ever used. It's a little hard to pull off the metal rod because the plastic doesn't stay flat on the floor. I have had it for a couple of months now and it is still working great. I just wish it had a stronger tip. I'll update this review if I find a better one. One thing to be aware of is that the base is plastic. It will not be strong enough to hold a wine bottle on. That's why I decided to buy it. The lid is solid and well made. It holds wine well. It does not leak. It does not bend. It is great for storing wine bottles and bottles. I would recommend this liner. I think it is very well made. I would recommend this liner. I did not purchase it as a gift.,OR,False
Toys_and_Games_5,4.0,OR,"We did receive this product for review.  After receiving our ""Jungle Crew Lab Set"", we couldn't wait to start our experiments! At first glance, the lab set is adorable. The bright colors and fun jungle animal theme are attractive to my 6-year olds eye. The 6-piece set includes all plastic and rubber pieces, which makes this incredibly kid-friendly. Not to mention the easy-to-use test tubes include easy-to-poor tops that make it effortless to combine liquids.
Also included is activity cards. The most appealing part of the set is that all activities use household and basic craft items. This leaves hours of keeping my 6-year-old occupied and interested in learning! He is thrilled to have his own lab set that we can use over and over.",OR,True
Sports_and_Outdoors_5,4.0,OR,"It fit exactly as I wanted it to. I'm only giving it a 4 because for some odd reason, they put the tag on the outside of the butt. I couldn't think of any logical reasoning for this because there are a million other spots that this tag could go. It looked like I had a tail so I cut it off.",OR,True
Tools_and_Home_Improvement_5,5.0,CG,These Bosch drills are sturdy and have the quality and quality of a professional drill.,CG,True
Books_5,5.0,CG,"I read the paper version and it was an interesting read. The story is told from the point of view of a woman, both in her early twenties, and a young woman who is experiencing a loss of her own life.",CG,True
Movies_and_TV_5,5.0,CG,"Enjoyed re-acquainting myself with TinTin, and the fact that it was a prequel",CG,True
Tools_and_Home_Improvement_5,5.0,CG,"best thing i ever bought, and it's an awesome item.

If you have a regular shower head, this is a great showerhead. The shower head is a great size and the shower head is",CG,True
Sports_and_Outdoors_5,5.0,CG,A great way to find a place to sit and watch video.  This is a great way to,OR,False
Movies_and_TV_5,4.0,OR,"This was purchased as a gift, meaning that someone else (not me) has watched it.  The response that I recieved was great however, so this gets good marks.",OR,True
Electronics_5,5.0,CG,Great little camera. Comes on time. The only problem is that it takes a while to get used to. If you want to get a good shot then the TRS-F1235 is a good option.,CG,True
